id,cltv
112528,64711.76466748743
112529,96552.95309596116
112530,125491.09832812466
112531,63364.056439328255
112532,102255.22835472577
112533,83120.76565005326
112534,110102.35018434483
112535,121010.88729976027
112536,126739.84003520956
112537,119566.66788698481
112538,127935.72252586567
112539,126182.16554882826
112540,61439.380774298676
112541,116204.01258311029
112542,124061.16575222118
112543,99505.19683099605
112544,114277.5890004616
112545,123595.93840248209
112546,129367.31094880716
112547,96620.34129604534
112548,71081.77276858529
112549,121819.18241597935
112550,121881.85620856563
112551,61274.81823765875
112552,116806.08195259038
112553,127534.02057824361
112554,121698.58035927673
112555,124793.78762836641
112556,112808.09144460787
112557,124665.50606555582
112558,62227.51111964371
112559,118781.58232615907
112560,126321.95370875992
112561,122837.3381359782
112562,62980.093974192154
112563,124061.16575222118
112564,53505.22027848014
112565,61442.13779925346
112566,119627.23733240603
112567,119566.66788698481
112568,55311.216397185424
112569,109486.7527325625
112570,102877.63105085667
112571,87028.3601564603
112572,62816.85105222365
112573,46968.90233068284
112574,116204.01258311029
112575,64693.2999841962
112576,108004.45251716138
112577,130916.71284727544
112578,107377.8564702606
112579,92784.10853223981
112580,120228.15090564954
112581,66360.16705197658
112582,65071.57352854946
112583,120347.73448490017
112584,68845.68339517545
112585,122731.2950464177
112586,95690.82467825939
112587,65224.6911506982
112588,126015.9129430412
112589,61918.20981920919
112590,55221.770689864185
112591,67895.61944365472
112592,96552.95309596116
112593,63661.33927301838
112594,125735.77886677107
112595,64874.20952278177
112596,108430.00178526758
112597,71095.27189381818
112598,87546.12217150287
112599,95022.82286083892
112600,63244.91774062094
112601,102444.01836551294
112602,65171.51799933267
112603,121308.03901705859
112604,67170.57168142938
112605,118235.08993049532
112606,65044.59400449445
112607,101251.08778559224
112608,128750.9593687608
112609,83548.36374568191
112610,49914.85873839294
112611,63364.056439328255
112612,50075.137640898334
112613,108062.00728754941
112614,120970.21144672968
112615,78331.43855134177
112616,120031.09144498267
112617,117283.65477629848
112618,64596.130003901875
112619,48120.882192750505
112620,114096.57767394512
112621,128008.7082620971
112622,48234.81377888471
112623,128685.44800559212
112624,65504.35283689368
112625,106013.93421458788
112626,126321.95370875992
112627,98496.29027799373
112628,64529.89352517608
112629,118781.58232615907
112630,67004.42713769787
112631,42998.29220682777
112632,131197.70146335295
112633,96552.95309596116
112634,64079.80385942774
112635,116204.01258311029
112636,124793.78762836641
112637,128171.0423584759
112638,117544.75057591755
112639,125347.01214455988
112640,74582.51789875976
112641,63661.33927301838
112642,126502.18244120925
112643,120228.15090564954
112644,68751.5966073361
112645,131784.73326840383
112646,80641.22747753494
112647,126130.82167935811
112648,64239.19707421261
112649,131931.14550895937
112650,48618.17430160237
112651,63024.09324378059
112652,133851.47244970757
112653,101321.94320681485
112654,130226.9100698049
112655,122701.30765284166
112656,129397.0578892678
112657,65715.00779254791
112658,121993.34880416255
112659,83864.85298813603
112660,68054.1936349458
112661,65515.11845293948
112662,61918.20981920919
112663,61918.20981920919
112664,122967.08449573802
112665,105739.6226651836
112666,131931.14550895937
112667,100246.17507467946
112668,114140.52400686128
112669,50120.111189208474
112670,94394.75872454574
112671,99229.51625688424
112672,63729.55280005645
112673,116204.01258311029
112674,125387.10059460577
112675,63163.313420688486
112676,82405.3706540994
112677,61774.88506303117
112678,109729.22981396902
112679,65193.18857035091
112680,60766.08428111391
112681,102291.17482972013
112682,113455.3551739177
112683,107377.8564702606
112684,64490.7809303835
112685,61464.48254235268
112686,127534.02057824361
112687,128750.9593687608
112688,64711.76466748743
112689,137742.9041375763
112690,66322.2545202208
112691,64096.60051483913
112692,64325.42738885556
112693,104013.23857535675
112694,115605.36433625156
112695,67743.30017481
112696,119934.25771173673
112697,100246.17507467946
112698,129340.9803576387
112699,60507.88723278655
112700,91807.72433341389
112701,117598.43982201462
112702,68845.68339517545
112703,63244.91774062094
112704,109729.22981396902
112705,65715.00779254791
112706,83864.85298813603
112707,112665.20301356768
112708,116204.01258311029
112709,106691.95814615449
112710,126321.95370875992
112711,107920.53247903573
112712,65193.18857035091
112713,38121.298892355495
112714,62361.41205960847
112715,86182.8939861895
112716,128663.60239232462
112717,120347.73448490017
112718,64812.10129592734
112719,43933.09793412219
112720,96018.54912284392
112721,42352.15145966167
112722,65193.18857035091
112723,119810.64719839067
112724,104244.68652977592
112725,122968.10530346667
112726,130093.10955874264
112727,132943.28459153452
112728,119687.03084070396
112729,61918.20981920919
112730,64182.78445628432
112731,64693.2999841962
112732,64843.27064341884
112733,66162.24953087184
112734,63673.142637826015
112735,119024.04998093988
112736,128008.7082620971
112737,65669.7236458688
112738,103369.93109604948
112739,62878.166824809254
112740,64785.280874144366
112741,118781.58232615907
112742,125393.76860110962
112743,68656.04786069368
112744,63115.90757572286
112745,112841.98357826556
112746,97283.98408939528
112747,123022.74635760067
112748,132530.45102798697
112749,67011.28789217505
112750,114643.20939698518
112751,85497.95330454073
112752,111902.36315706659
112753,117005.5111632181
112754,111715.12083996375
112755,108062.00728754941
112756,65343.78537318002
112757,128226.10552545381
112758,76744.61916983034
112759,124061.16575222118
112760,125387.10059460577
112761,126449.0940970378
112762,123538.00444211018
112763,64693.2999841962
112764,62748.619067354484
112765,89197.08254137487
112766,85900.88498244461
112767,61744.764371135396
112768,65133.94537707518
112769,125735.77886677107
112770,69742.45088371106
112771,79049.88279040085
112772,131301.1043558459
112773,121010.88729976027
112774,79999.24471551561
112775,127534.02057824361
112776,65857.44855173116
112777,80443.05851825824
112778,127534.02057824361
112779,124047.9261911627
112780,41598.828103785374
112781,95690.82467825939
112782,124061.16575222118
112783,68139.4622453216
112784,115139.6730479581
112785,98496.29027799373
112786,124793.78762836641
112787,119627.23733240603
112788,120338.26837780558
112789,120250.35912029883
112790,79049.88279040085
112791,120228.15090564954
112792,87637.67886143345
112793,115099.95982416764
112794,131492.22320187336
112795,53796.33317756048
112796,124665.50606555582
112797,121010.88729976027
112798,61744.764371135396
112799,45827.539945794626
112800,106691.95814615449
112801,119810.64719839067
112802,87637.67886143345
112803,65975.16288908747
112804,38337.61740321025
112805,46763.04893488647
112806,124733.99702527619
112807,65305.720021910325
112808,109486.7527325625
112809,66360.16705197658
112810,122876.03589154893
112811,126411.93224153157
112812,124061.16575222118
112813,114140.52400686128
112814,98243.3606672466
112815,126411.93224153157
112816,53266.176537883075
112817,126981.72980640653
112818,124793.78762836641
112819,49233.89837581297
112820,62980.093974192154
112821,60018.3787447219
112822,126449.0940970378
112823,65133.94537707518
112824,96620.34129604534
112825,119627.23733240603
112826,74033.18511119027
112827,60753.17274288408
112828,68571.27635653065
112829,64530.29312835192
112830,109729.22981396902
112831,85251.76786100423
112832,79301.95605560948
112833,125387.10059460577
112834,69742.45088371106
112835,89776.21510321858
112836,89247.7657679092
112837,93748.20164596602
112838,93748.20164596602
112839,124793.78762836641
112840,120228.15090564954
112841,65504.35283689368
112842,120347.73448490017
112843,131784.73326840383
112844,64711.76466748743
112845,112808.09144460787
112846,65715.00779254791
112847,120228.15090564954
112848,61998.46319211309
112849,66162.24953087184
112850,110102.35018434483
112851,127534.02057824361
112852,131784.73326840383
112853,95745.06836654175
112854,103924.25972922961
112855,64693.2999841962
112856,90140.4855238535
112857,133099.08784770392
112858,75835.0180733008
112859,103369.93109604948
112860,70265.16640593453
112861,66322.2545202208
112862,126312.2985430493
112863,114619.72596080885
112864,129582.51708614593
112865,64839.349052305515
112866,118300.2904913363
112867,125387.10059460577
112868,118009.21715697729
112869,121662.26311003069
112870,126266.43821943983
112871,61537.06383744637
112872,129896.62628191878
112873,68907.95429309031
112874,120228.15090564954
112875,62646.29778776093
112876,126266.43821943983
112877,122672.62660079166
112878,117005.5111632181
112879,128171.0423584759
112880,68139.4622453216
112881,62682.37580186979
112882,124606.8574615719
112883,124793.78762836641
112884,120347.73448490017
112885,124061.16575222118
112886,122731.2950464177
112887,61744.764371135396
112888,67743.30017481
112889,67743.30017481
112890,80641.22747753494
112891,82376.2643633643
112892,120347.73448490017
112893,62597.41864239867
112894,63729.55280005645
112895,122731.2950464177
112896,65695.29781574856
112897,124793.78762836641
112898,80293.12967573306
112899,120970.21144672968
112900,116665.47902941574
112901,117805.11540004448
112902,111876.8981609556
112903,109585.63856864847
112904,118235.08993049532
112905,122731.2950464177
112906,128226.10552545381
112907,127534.02057824361
112908,62878.166824809254
112909,133099.08784770392
112910,129539.91736004129
112911,120882.76024775056
112912,80641.22747753494
112913,69742.45088371106
112914,128226.10552545381
112915,126015.9129430412
112916,128226.10552545381
112917,62878.166824809254
112918,62540.53188987851
112919,116932.45149206893
112920,67743.30017481
112921,82021.84857654771
112922,80641.22747753494
112923,113489.23859008681
112924,65193.18857035091
112925,49233.89837581297
112926,121819.18241597935
112927,50180.39199398529
112928,127440.92379221757
112929,122329.65197602392
112930,117700.78179257577
112931,63833.22782433315
112932,114277.5890004616
112933,120347.73448490017
112934,104587.97855134674
112935,127534.02057824361
112936,62603.2446498479
112937,120347.73448490017
112938,64693.2999841962
112939,79049.88279040085
112940,106598.7831304572
112941,110452.93931731746
112942,64432.53957127877
112943,127009.1704567905
112944,76923.03743204869
112945,62617.39360393044
112946,124793.78762836641
112947,101481.83773442588
112948,119637.31389823016
112949,125707.32452507368
112950,68432.8066813099
112951,109332.42478751647
112952,121993.34880416255
112953,44513.054942692754
112954,68199.51209201563
112955,68586.5384535173
112956,120347.73448490017
112957,121010.88729976027
112958,133872.77623524607
